Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10976traditional-dining-chairs.jpg,chairs,Traditional,256,256,27,255,49.555965461929055
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7442traditional-platform-beds.jpg,beds,Traditional,256,256,0,255,35.44447942776014
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\1381traditional-sofas.jpg,sofas,Traditional,256,256,0,255,43.68490617849428
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14895traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,99.86982409203979
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16641traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,82.54709872587186
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6790traditional-kids-beds.jpg,beds,Traditional,256,256,0,255,91.54912863554486
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13765traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,66.52787280299313
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15719traditional-dining-tables.jpg,tables,Traditional,256,256,27,255,53.24581024211048
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6055traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,96.37319537932741
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11433traditional-dining-chairs.jpg,chairs,Traditional,256,256,14,255,33.32687872989503
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9626traditional-living-room-chairs.jpg,chairs,Traditional,256,256,13,255,38.25592060726583
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11636traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,74.15507303437593
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3389traditional-dressers.jpg,dressers,Traditional,256,256,0,255,97.8695438173167
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7175traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,88.54275837483276
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12043traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,62.15026226021233
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13286traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,77.22407148785575
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9561traditional-dining-chairs.jpg,chairs,Traditional,256,256,6,255,84.03791280924388
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14605traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,103.97647410236846
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12039traditional-floor-lamps.jpg,lamps,Traditional,256,256,20,255,34.4560700424138
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13420traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,64.25478687390627
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3199traditional-sofas.jpg,sofas,Traditional,256,256,0,255,85.1517540191188
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\5642traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,88.85768064605917
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12368traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,73.73084890544575
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3500traditional-dressers.jpg,dressers,Traditional,256,256,0,255,70.8704130605049
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10672traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,76.2550324206686
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6744traditional-canopy-beds.jpg,beds,Traditional,256,256,28,255,43.099979683527266
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4141traditional-dressers.jpg,dressers,Traditional,256,256,70,255,20.084411577711645
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9664traditional-lamp-sets.jpg,lamps,Traditional,256,256,10,255,59.82519381239425
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13214traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,58.34967917845952
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16910traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,49.66742603116344
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12268traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,60.2248567704188
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7210traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,46.60919239940991
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13500traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,8,255,54.14743581539897
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16287traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,81.4509694382258
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10597traditional-table-lamps.jpg,lamps,Traditional,256,256,8,255,74.88884912589978
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3200traditional-dressers.jpg,dressers,Traditional,256,256,0,255,103.51656333992769
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4397traditional-dressers.jpg,dressers,Traditional,256,256,0,255,63.44135897050418
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17506traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,69.52201538494288
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\19647traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,62.02097363988204
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12566traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,79.30702346521757
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4364traditional-dressers.jpg,dressers,Traditional,256,256,3,255,85.31830833331135
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\8599traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,21,255,67.3883785651017
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14475traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,1,255,70.37192844160425
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12024traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,76.03818761261384
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9524traditional-folding-chairs-and-stools.jpg,chairs,Traditional,256,256,0,255,71.04693714438676
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11444traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,87.43848199832956
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7236traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,81.25047261813079
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3901traditional-dressers.jpg,dressers,Traditional,256,256,0,255,89.56564031512109
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6248traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,58.595481177587814
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12379traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,100.77557631803398
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\1935traditional-dressers.jpg,dressers,Traditional,256,256,0,255,79.83313269214331
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10498traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,22.638556152070706
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13605traditional-dining-tables.jpg,tables,Traditional,256,256,13,255,43.60639436216027
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11469traditional-table-lamps.jpg,lamps,Traditional,256,256,5,255,83.36099626408897
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12151traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,29,255,42.47892302891794
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9890traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,85.227467920875
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11708traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,76.45279285989314
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15469traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,89.41750149690448
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9801traditional-desk-lamps.jpg,lamps,Traditional,256,256,2,255,20.431404505466997
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10741traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,94.73033039076618
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10557traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,51.39670651853014
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12645traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,63.14978031574085
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13450traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,84.06227336160721
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12585traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,52.5196919706528
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14319traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,89.2450534359221
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13409traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,22,255,57.15076860048409
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6086traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,99.9493024703968
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10967traditional-living-room-chairs.jpg,chairs,Traditional,256,256,0,255,93.91748047512954
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15337traditional-console-tables.jpg,tables,Traditional,256,256,28,255,59.10014032631783
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16999traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,79.28329964425443
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10685traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,65.07930211339125
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13341traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,77.71629962084205
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11474traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,66.48592158518568
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12984traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,93.74863675094552
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11724traditional-table-lamps.jpg,lamps,Traditional,256,256,11,255,36.78434400055517
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11124traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,80.02906806509601
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3503traditional-dressers.jpg,dressers,Traditional,256,256,0,255,105.34544142169267
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17311traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,70.46934370132344
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3077traditional-dressers.jpg,dressers,Traditional,256,256,0,255,63.58373291591998
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\18117traditional-floor-lamps.jpg,lamps,Traditional,256,256,32,255,35.831820491813765
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9906traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,51.06394048527786
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17153traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,89.08623743007632
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7226traditional-bunk-beds.jpg,beds,Traditional,256,256,0,255,82.74184918722769
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3092traditional-dressers.jpg,dressers,Traditional,256,256,0,255,87.55775420603426
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11928traditional-desk-lamps.jpg,lamps,Traditional,256,256,42,255,36.82679614248814
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13776traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,13,255,92.10919060198754
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\4161traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,85.77041539523466
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17218traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,72.07381641533384
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11497traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,94.25338145968564
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11055traditional-floor-lamps.jpg,lamps,Traditional,256,256,30,255,61.33062040010904
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4028traditional-dressers.jpg,dressers,Traditional,256,256,0,255,83.34408340407082
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15780traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,89.40320733755135
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10453traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,66.46614654419241
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15678traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,76.74911216680519
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12027traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,63.355355327373
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4605traditional-dressers.jpg,dressers,Traditional,256,256,2,255,65.499496606659
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12261traditional-table-lamps.jpg,lamps,Traditional,256,256,1,255,43.47077784579194
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13353traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,3,255,63.13499816054152
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12633traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,75.94249820594518
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13632traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,88.36293093586642
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\2377traditional-dressers.jpg,dressers,Traditional,256,256,0,255,76.61796319939532
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13410traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,76.97231046176347
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16183traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,86.73128048861203
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\14199traditional-side-tables-and-end-tables.jpg,dressers,Traditional,256,256,0,255,48.777076694766805
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12276traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,101.54706467746874
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6182traditional-canopy-beds.jpg,beds,Traditional,256,256,0,255,41.13662458117558
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\5137traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,80.75482415445967
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10399traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,63.83993362736267
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6582traditional-loft-beds.jpg,beds,Traditional,256,256,0,255,84.96886969728023
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11395traditional-dining-chairs.jpg,chairs,Traditional,256,256,13,255,71.45127771761317
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16968traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,83.0741858066924
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10880traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,60.95087426610342
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3168traditional-sofas.jpg,sofas,Traditional,256,256,0,255,51.176558432727354
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4468traditional-dressers.jpg,dressers,Traditional,256,256,0,255,96.28545464746892
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\2006traditional-dressers.jpg,dressers,Traditional,256,256,33,255,47.103796952419415
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\5407traditional-table-lamps.jpg,lamps,Traditional,256,256,14,255,46.10907110896216
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\17336traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,88.41606252090168
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14681traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,77.21862429278507
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16398traditional-dining-tables.jpg,tables,Traditional,256,256,8,255,71.19877255563522
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3398traditional-sofas.jpg,sofas,Traditional,256,256,0,255,41.081325914705715
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10095traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,87.74160107524509
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14029traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,98.08691587143535
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10353traditional-table-lamps.jpg,lamps,Traditional,256,256,6,255,69.31552525495309
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11167traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,50.29861965011135
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11298traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,71.68798376312962
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\1477traditional-dressers.jpg,dressers,Traditional,256,256,0,255,83.79397993963042
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13986traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,88.20530655099486
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9193traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,33.58426554795788
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14181traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,33,255,33.00858210193739
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9695traditional-lamp-sets.jpg,lamps,Traditional,256,256,16,255,82.74482911446717
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13633traditional-table-lamps.jpg,lamps,Traditional,256,256,19,255,85.59397819110767
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15385traditional-console-tables.jpg,tables,Traditional,256,256,3,255,58.85864809211064
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\17257traditional-side-tables-and-end-tables.jpg,dressers,Traditional,256,256,33,255,22.60525346667971
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12401traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,74.34783241223842
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13829traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,54.38796057681315
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13338traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,62.669772024318256
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3177traditional-sofas.jpg,sofas,Traditional,256,256,0,255,33.541392670615785
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10708traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,91.7559450723941
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3922traditional-dressers.jpg,dressers,Traditional,256,256,0,255,99.83071037592605
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10347traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,44.54952931901132
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9546traditional-indoor-chaise-lounge-chairs.jpg,chairs,Traditional,256,256,0,255,101.65891874100232
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12007traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,82.33380342386793
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10067traditional-lift-chairs.jpg,chairs,Traditional,256,256,0,255,90.35779180028679
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11567traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,92.13360247519891
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\5450traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,70.31985192341479
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\16396traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,76.21234309262117
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13818traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,70.59571009645917
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10453traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,57.71878729224729
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12158traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,66.07291413093283
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6641traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,94.72938223555694
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13143traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,66.59335950403444
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9869traditional-lift-chairs.jpg,chairs,Traditional,256,256,0,255,93.21568403851745
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13114traditional-dining-chairs.jpg,chairs,Traditional,256,256,3,255,74.57097015374762
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\2813traditional-daybeds.jpg,beds,Traditional,256,256,63,255,21.140384838406295
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9487traditional-rocking-chairs.jpg,chairs,Traditional,256,256,0,255,86.11595807988878
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15202traditional-coffee-tables.jpg,tables,Traditional,256,256,7,255,57.55973422228104
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9975traditional-table-lamps.jpg,lamps,Traditional,256,256,2,255,62.95685085970977
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\14287traditional-side-tables-and-end-tables.jpg,dressers,Traditional,256,256,0,255,91.97221619796142
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3189traditional-sofas.jpg,sofas,Traditional,256,256,0,255,89.70070330012031
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13417traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,77.72227927434021
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12078traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,92.96770784322642
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13654traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,31.8933519557878
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11068traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,71.68404303894388
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4346traditional-dressers.jpg,dressers,Traditional,256,256,0,255,41.84896660329214
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\7375traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,62.430430098482496
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15745traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,92.86340326007402
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12635traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,67.84512616639168
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16949traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,80.32271953809244
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16224traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,72.2358962048701
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12350traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,8,255,56.804125123651
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3595traditional-dressers.jpg,dressers,Traditional,256,256,0,255,108.24823792685338
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6843traditional-kids-beds.jpg,beds,Traditional,256,256,14,255,49.94655132855069
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14982traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,92.72048904075736
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11897traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,73.40932979210102
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14034traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,90.69276918223403
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17133traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,88.7811902600125
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13099traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,98.77474591182683
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3502traditional-dressers.jpg,dressers,Traditional,256,256,0,255,53.670917843617836
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11595traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,58.14071505794766
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17376traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,81.54880919138634
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12450traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,86.03826036498657
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14986traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,62.449819917401776
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12864traditional-floor-lamps.jpg,lamps,Traditional,256,256,58,255,40.66247186872186
